dataset target n_pairs threshold eer
anon_eval 21 16 -83.14260227299225 0.5833333333333333
anon_eval 4 4 0.34397308613258476 0.5
anon_eval 33 4 -41.572824328863405 0.25
anon_eval 25 9 -48.472048402837274 0.33333333333333337
anon_eval 0 25 -13.44968330002549 0.35
anon_eval 20 16 -24.791763080679942 0.5
anon_eval 12 4 0.9776990769631285 0.25
anon_eval 26 9 -45.5175549361996 0.33333333333333337
anon_eval 23 9 -21.190475049577365 0.25
anon_eval 24 4 -31.604397693379752 0.75
anon_eval 29 9 -35.187553255182905 0.33333333333333337
anon_eval 27 4 5.493148616677993 0.25
anon_eval 17 4 -40.856600026881914 0.75
anon_eval 30 4 -13.341118062304712 0.75
anon_eval 36 9 -83.6497813764907 0.6666666666666667
anon_eval 18 4 1.0872889005212585 0.75
anon_eval 6 4 -59.09758020904836 0.25
anon_eval 5 9 -19.66597175474521 0.33333333333333337
anon_eval 16 4 -21.11708849176353 0.5
anon_eval 8 4 2.743172890017596 0.75
anon_eval 11 4 4.124551808558015 0.25
anon_eval 9 4 -42.45339611177888 0.75
anon_eval 2 4 -54.02589771582545 0.5
anon_eval 22 9 -5.808454083203124 0.33333333333333337
anon_eval 14 4 -22.076287815908152 0.0
anon_eval 15 4 -28.34364388744037 0.0
