dataset target n_pairs threshold eer
anon_eval 21 16 1.3465098570003537 0.041666666666666664
anon_eval 4 4 1.0416700697297347 0.0
anon_eval 33 4 1.2758838694676014 0.0
anon_eval 25 9 -0.939530811932529 0.16666666666666666
anon_eval 0 25 0.6203780242988745 0.14999999999999997
anon_eval 20 16 -0.27713070709963905 0.20833333333333331
anon_eval 12 4 1.7439786306460558 0.0
anon_eval 26 9 -0.03145812990470506 0.0
anon_eval 23 9 0.528706954838502 0.08333333333333333
anon_eval 24 4 2.4415952670423477 0.0
anon_eval 29 9 0.8357596986307848 0.0
anon_eval 27 4 1.5410359040963197 0.0
anon_eval 17 4 3.2288063599702417 0.0
anon_eval 30 4 -0.8410699208526452 0.0
anon_eval 36 9 0.5269431719740574 0.0
anon_eval 18 4 2.1424872798280745 0.0
anon_eval 6 4 1.0523999037267613 0.0
anon_eval 5 9 2.4416501728078606 0.0
anon_eval 16 4 -0.5586318992713873 0.0
anon_eval 8 4 0.7940987437438282 0.5
anon_eval 11 4 1.2471341039603594 0.5
anon_eval 9 4 0.4622079708991744 0.5
anon_eval 2 4 -0.9915345787092671 0.0
anon_eval 22 9 0.18522105797802116 0.33333333333333337
anon_eval 14 4 1.1052405233222964 0.0
anon_eval 15 4 2.6662607176605544 0.0
