dataset target n_pairs threshold eer
anon_eval 21 1156 -71.80643674761636 0.40998217468805703
anon_eval 4 576 -88.17588319132017 0.40851449275362317
anon_eval 33 841 -75.68332139504776 0.41995073891625617
anon_eval 25 961 -101.94011535523474 0.45430107526881724
anon_eval 35 841 -64.66596543491006 0.3657635467980296
anon_eval 0 900 -72.01793667194164 0.3919540229885058
anon_eval 20 625 -74.55795762657576 0.3625
anon_eval 12 729 -69.38985155832586 0.43945868945868943
anon_eval 26 900 -71.82100477203088 0.43160919540229886
anon_eval 34 841 -89.13643980985363 0.3183497536945813
anon_eval 23 1024 -66.52443274428411 0.344758064516129
anon_eval 24 841 -74.22648805858144 0.3780788177339901
anon_eval 29 784 -74.90743979643413 0.43452380952380953
anon_eval 13 676 -65.24262906687451 0.3376923076923077
anon_eval 27 900 -61.49893929322664 0.3275862068965517
anon_eval 17 1296 -72.23464501688206 0.36031746031746037
anon_eval 30 529 -73.44802074085685 0.4347826086956522
anon_eval 36 729 -103.98239716996436 0.4779202279202279
anon_eval 18 841 -55.65824610063336 0.3417487684729064
anon_eval 6 1156 -93.24283302828542 0.41131907308377896
anon_eval 5 576 -63.927903790375936 0.40489130434782605
anon_eval 16 1600 -75.31768950619185 0.3753205128205128
anon_eval 8 1156 -73.6878208876286 0.4206773618538324
anon_eval 7 729 -81.1531004831211 0.41595441595441596
anon_eval 11 900 -73.78662067852089 0.40804597701149425
anon_eval 28 784 -56.9817373694984 0.3869047619047619
anon_eval 9 576 -88.03287439986767 0.45742753623188404
anon_eval 2 1764 -48.85210120325282 0.28164924506387923
anon_eval 10 841 -68.87734514982819 0.4051724137931035
anon_eval 22 784 -67.40646407170826 0.36243386243386244
anon_eval 3 576 -90.48833392153952 0.42663043478260865
anon_eval 14 1369 -70.48837647945635 0.4932432432432432
anon_eval 15 841 -77.1231526792628 0.3676108374384236
anon_eval 37 900 -98.16536108574023 0.43850574712643675
anon_eval 32 784 -62.735387040756635 0.35846560846560843
anon_eval 31 576 -89.869250436629 0.38315217391304346
anon_eval 1 900 -61.16815623777285 0.3867816091954023
anon_eval 19 961 -80.35831873025138 0.3940860215053763
anon_eval 38 484 -80.9118042451807 0.4069264069264069
anon_eval 39 529 -87.53352962697477 0.38438735177865613
