dataset target n_pairs threshold eer
anon_eval 21 1156 -0.7709897382121638 0.08288770053475937
anon_eval 4 576 0.43443279143886504 0.02807971014492752
anon_eval 33 841 -0.32281872438687603 0.042487684729064015
anon_eval 25 961 -1.0376472082067731 0.08602150537634412
anon_eval 35 841 -0.8917426588627945 0.07450738916256158
anon_eval 0 900 -0.6486209707327327 0.07241379310344827
anon_eval 20 625 0.9496312840624128 0.005
anon_eval 12 729 -0.2821502507091696 0.07193732193732194
anon_eval 26 900 -0.9398398826923585 0.09425287356321838
anon_eval 34 841 0.010817917684495238 0.007389162561576354
anon_eval 23 1024 0.8474384061457159 0.02721774193548387
anon_eval 24 841 -0.08967175477979539 0.02770935960591131
anon_eval 29 784 -0.11195085605788262 0.0324074074074074
anon_eval 13 676 0.34120762974098257 0.032307692307692294
anon_eval 27 900 0.3497248240840209 0.00632183908045977
anon_eval 17 1296 0.10685337529680886 0.030952380952380957
anon_eval 30 529 -0.5370816010395557 0.052371541501976274
anon_eval 36 729 0.8822143629587257 0.023504273504273532
anon_eval 18 841 0.07900877711367034 0.028940886699507368
anon_eval 6 1156 -1.1679757088436675 0.06907308377896614
anon_eval 5 576 -0.705110388479118 0.0815217391304348
anon_eval 16 1600 0.44609169364967977 0.02307692307692309
anon_eval 8 1156 -0.4910870243593911 0.05436720142602496
anon_eval 7 729 -0.47491495079676344 0.0448717948717949
anon_eval 11 900 0.671842521537664 0.024712643678160916
anon_eval 28 784 -0.18288422634389498 0.06283068783068782
anon_eval 9 576 0.41334399106194425 0.03532608695652172
anon_eval 2 1764 0.18504530540210307 0.023809523809523822
anon_eval 10 841 -0.6689052454596508 0.10036945812807882
anon_eval 22 784 -0.3115740723605823 0.04894179894179893
anon_eval 3 576 0.11185927135927001 0.036231884057970995
anon_eval 14 1369 -0.45063843153631955 0.03978978978978977
anon_eval 15 841 0.5439832042088061 0.021551724137931015
anon_eval 37 900 -1.2993193070887457 0.08390804597701149
anon_eval 32 784 0.32892854701605134 0.03439153439153438
anon_eval 31 576 -0.47072715732603526 0.0778985507246377
anon_eval 1 900 -0.04575515293874155 0.06666666666666665
anon_eval 19 961 0.47803439682722043 0.029032258064516113
anon_eval 38 484 -1.2604974301043126 0.08874458874458876
anon_eval 39 529 -1.0139358591387138 0.0889328063241107
