dataset target n_pairs threshold eer
anon_eval 12 25 -29.38789071467142 0.27499999999999997
anon_eval 6 4 -54.533293085565234 0.5
anon_eval 33 4 -27.343019111670646 0.5
anon_eval 22 16 -44.98003912660508 0.25
anon_eval 29 4 -39.17737072486286 0.5
anon_eval 11 4 -7.514764206995047 0.75
anon_eval 34 25 -36.189372685716485 0.27499999999999997
anon_eval 24 16 -43.53334694240559 0.25
anon_eval 23 9 -22.568762441425537 0.25
anon_eval 0 49 -37.481413697400974 0.2976190476190476
anon_eval 27 9 -33.5924318947783 0.16666666666666666
anon_eval 1 4 -42.62639224435439 0.75
anon_eval 37 4 -58.41142620340427 0.75
anon_eval 21 4 -28.224825888229024 0.75
anon_eval 10 4 -0.192702781796062 0.25
anon_eval 32 4 -15.612404792904913 0.5
anon_eval 31 4 -26.114419417287273 0.75
anon_eval 15 4 -51.5968028581677 0.75
anon_eval 25 4 -4.8991424794271845 0.25
anon_eval 28 4 -57.639496348568535 0.75
anon_eval 4 4 -38.889562860121636 0.25
