dataset target n_pairs threshold eer
anon_eval 12 25 0.6668207108393088 0.025
anon_eval 6 4 0.7765035589516122 0.0
anon_eval 33 4 1.499350636867759 0.0
anon_eval 22 16 0.7713609396651807 0.0
anon_eval 29 4 -0.34845170120783014 0.0
anon_eval 11 4 0.8851012941196196 0.0
anon_eval 34 25 1.1450952385876008 0.0
anon_eval 24 16 -1.7767504872963715 0.25
anon_eval 23 9 0.5914212753977736 0.08333333333333333
anon_eval 0 49 0.4891517402631225 0.023809523809523808
anon_eval 27 9 1.01395927300521 0.0
anon_eval 1 4 -0.7486402344500821 0.5
anon_eval 37 4 1.5908381626624168 0.0
anon_eval 21 4 1.4553924754365197 0.0
anon_eval 10 4 1.4070729988784554 0.0
anon_eval 32 4 1.6002908544012284 0.0
anon_eval 31 4 -0.7020999716701457 0.5
anon_eval 15 4 1.5396933625238365 0.0
anon_eval 25 4 0.922428792181988 0.0
anon_eval 28 4 -0.49768419155124416 0.0
anon_eval 4 4 0.4950582935976797 0.0
