dataset target n_pairs threshold eer
anon_eval 27 961 -60.25141829934697 0.35161290322580646
anon_eval 29 729 -70.04224263554346 0.41310541310541316
anon_eval 7 900 -87.60432370140354 0.46264367816091956
anon_eval 33 676 -61.965104448534824 0.3784615384615384
anon_eval 8 841 -58.275414118174325 0.2838669950738916
anon_eval 10 841 -73.4393720114964 0.3392857142857143
anon_eval 28 529 -77.98136179807217 0.37154150197628455
anon_eval 22 484 -90.92961301311155 0.38203463203463206
anon_eval 11 625 -55.96021157893158 0.47
anon_eval 16 841 -102.62446971628184 0.4605911330049261
anon_eval 20 1296 -64.17195792386795 0.3527777777777778
anon_eval 30 1225 -77.29518103144974 0.419327731092437
anon_eval 6 1369 -89.71040939413884 0.4414414414414415
anon_eval 31 1296 -82.18238331113359 0.332936507936508
anon_eval 39 1225 -79.53990934884087 0.4361344537815126
anon_eval 17 529 -69.94181013862456 0.39723320158102765
anon_eval 36 784 -107.15334067303966 0.4636243386243386
anon_eval 4 676 -69.6904833647014 0.41692307692307695
anon_eval 35 676 -57.132580144258235 0.39
anon_eval 2 1681 -57.01294064850339 0.3600609756097561
anon_eval 26 729 -71.19156217073846 0.3660968660968661
anon_eval 12 484 -77.85659164674115 0.3625541125541125
anon_eval 5 1296 -49.26619353908835 0.3301587301587302
anon_eval 0 841 -70.52599557251912 0.4051724137931035
anon_eval 14 900 -72.28501967257807 0.43333333333333335
anon_eval 23 784 -69.49359020121906 0.39880952380952384
anon_eval 18 1444 -65.78830454106622 0.40007112375533427
anon_eval 32 900 -66.85146311836463 0.364367816091954
anon_eval 9 1024 -74.73701407709491 0.3775201612903226
anon_eval 15 1024 -82.03344189069944 0.41280241935483875
anon_eval 34 1024 -86.08053797311004 0.4430443548387097
anon_eval 24 1089 -87.12835640791407 0.4180871212121212
anon_eval 37 576 -93.73192314634662 0.4682971014492754
anon_eval 3 1024 -79.22715051982655 0.40826612903225806
anon_eval 19 1024 -78.54254363198531 0.4420362903225806
anon_eval 1 484 -69.42849106476503 0.4653679653679654
anon_eval 38 576 -81.61737966023497 0.4121376811594203
anon_eval 21 441 -95.91287251610413 0.47619047619047616
anon_eval 13 784 -86.43093530273525 0.4417989417989418
anon_eval 25 400 -87.04684399558266 0.3973684210526316
