seed num_of_speakers n_pairs eer_ignorant eer_lazy-informed
0 10 100 0.4222222222222222 0.13333333333333333
0 20 400 
0 30 900 0.4011494252873563 0.06091954022988506
0 40 1600 0.49038461538461536 0.10192307692307692
0 50 2500 0.49183673469387756 0.15755102040816327
0 60 3600 0.4754237288135593 0.09689265536723164
0 70 4900 0.4697722567287785 0.10952380952380952

200 10 100 0.43333333333333335 0.08888888888888889
200 20 400 0.45263157894736844 0.14210526315789473
200 30 900 0.4126436781609195 0.09655172413793103
200 40 1600 0.4846153846153846 0.10576923076923077
200 50 2500 0.45387755102040817 0.12122448979591836
200 60 3600 0.461864406779661 0.08587570621468926
200 70 4900 0.45134575569358176 0.14886128364389234
