dataset target n_pairs threshold eer
anon_eval 21 16 -40.6020896648413 0.375
anon_eval 4 4 0.8434737714341688 0.5
anon_eval 33 4 -4.6758108810664085 0.25
anon_eval 25 9 -25.83367004198758 0.25
anon_eval 0 25 -33.61568383896876 0.47500000000000003
anon_eval 20 16 -23.748095024211395 0.5
anon_eval 12 4 2.8256014337438295 0.25
anon_eval 26 9 -18.492075918759234 0.0
anon_eval 23 9 -10.827581585186255 0.33333333333333337
anon_eval 24 4 -33.20648169312751 0.75
anon_eval 29 4 -34.97477220246358 0.5
anon_eval 27 4 -6.451209161785653 0.5
anon_eval 17 4 -24.141973112771883 0.25
anon_eval 30 4 -27.835101271677708 0.0
anon_eval 36 9 -24.64299728495316 0.16666666666666669
anon_eval 5 9 -22.507007507238857 0.25
anon_eval 16 4 -16.005038234088268 0.75
anon_eval 8 4 -11.472823746471311 0.0
anon_eval 11 4 -3.6554829908690203 1.0
anon_eval 9 4 -53.19880268611595 0.75
anon_eval 22 4 8.421268597686455 0.75
anon_eval 14 4 -66.51842650242916 0.0
anon_eval 15 4 -18.386061062218385 0.25
