dataset target n_pairs threshold eer
anon_eval 33 16 -67.26871949858659 0.29166666666666663
anon_eval 35 4 -94.65661556382851 0.5
anon_eval 0 9 -81.08838903722615 0.75
anon_eval 20 4 -41.80399278189134 0.75
anon_eval 12 4 -44.47315868451367 0.0
anon_eval 34 9 -52.79140480061609 0.08333333333333333
anon_eval 23 9 -78.43844144217019 0.16666666666666666
anon_eval 29 16 -84.4749186704769 0.25
anon_eval 16 9 -79.53275773711675 0.33333333333333337
anon_eval 8 25 -77.77453694801615 0.375
anon_eval 7 4 -54.31570797528714 0.0
anon_eval 9 4 -41.573974150747986 0.5
anon_eval 2 9 -56.25353105712089 0.25
anon_eval 14 4 -51.147252509064955 0.0
anon_eval 37 4 -29.766765808756222 0.25
