dataset target n_pairs threshold eer
anon_eval 33 16 -0.036882610055213226 0.0
anon_eval 35 4 2.18149590909076 0.0
anon_eval 0 9 1.5186826416165662 0.0
anon_eval 20 4 4.841477647796022 0.0
anon_eval 12 4 3.4474873856512116 0.0
anon_eval 34 9 3.035726997740965 0.0
anon_eval 23 9 3.564582092079512 0.0
anon_eval 29 16 0.6715784817663021 0.0
anon_eval 16 9 2.6694968820197937 0.0
anon_eval 8 25 0.9298086938294261 0.0
anon_eval 7 4 2.754393240409506 0.0
anon_eval 9 4 5.2571759952468335 0.0
anon_eval 2 9 0.839342091659116 0.4166666666666667
anon_eval 14 4 4.813971213693557 0.0
anon_eval 37 4 3.878818896755228 0.0
