dataset target n_pairs threshold eer
anon_eval 1 4096 -3.515343828688056 0.14322916666666669
anon_eval 4 2809 -3.4723713633989237 0.1298984034833091
anon_eval 13 3025 -4.2372314203405725 0.20387205387205384
anon_eval 5 3025 -3.6417249820697615 0.1297979797979798
anon_eval 15 3364 -3.19956591359788 0.13218390804597704
anon_eval 0 3025 -3.692546122455747 0.14427609427609428
anon_eval 12 3025 -3.055089629656095 0.16329966329966333
anon_eval 6 4096 -4.2171905786218895 0.15649801587301587
anon_eval 14 4356 -3.6641091575164997 0.14755244755244754
anon_eval 3 3136 -3.2885189477457493 0.15957792207792207
anon_eval 9 2704 -2.862014067799911 0.1233031674208145
anon_eval 7 3249 -3.744464583842966 0.17293233082706766
anon_eval 17 4356 -3.4105806021787384 0.1182983682983683
anon_eval 10 2704 -3.1080100833252473 0.09747360482654599
anon_eval 16 4489 -3.331120212570516 0.1215513342379014
anon_eval 18 2601 -4.084427897400958 0.15980392156862744
anon_eval 8 3844 -4.353067925909689 0.17847699629825486
anon_eval 11 2916 -4.043121041819696 0.1280573025856045
anon_eval 2 4900 -3.628626828656561 0.1397515527950311
anon_eval 19 2916 -4.102399944910631 0.18553459119496857
