dataset target n_pairs threshold eer
anon_eval 10 3600 -64.24132324545491 0.2995762711864407
anon_eval 0 3025 -55.32800634528159 0.2286195286195286
anon_eval 15 3844 -64.38755142899939 0.2065044949762031
anon_eval 16 2704 -67.38502133645723 0.28412518853695323
anon_eval 17 3025 -61.84055798690392 0.2722222222222222
anon_eval 2 3249 -68.08111465059208 0.2700501253132832
anon_eval 7 2500 -61.76091163218491 0.22346938775510203
anon_eval 13 4096 -69.87078770917779 0.31287202380952384
anon_eval 8 3721 -66.82461236419314 0.28306010928961745
anon_eval 11 3249 -68.53647193142412 0.3341165413533835
anon_eval 5 3600 -70.28382770514442 0.334180790960452
anon_eval 19 4096 -56.622091431293164 0.2065972222222222
anon_eval 14 2401 -55.661370425520005 0.2657312925170068
anon_eval 9 2809 -54.298432972380034 0.25707547169811323
anon_eval 3 2916 -52.20489147193237 0.2592592592592593
anon_eval 18 4761 -56.50996894410161 0.27813299232736577
anon_eval 4 3969 -56.37676920108111 0.25153609831029183
anon_eval 1 3249 -54.21326723077379 0.2274436090225564
anon_eval 6 3844 -78.6416864965802 0.37268640930724484
anon_eval 12 3844 -51.2588988483835 0.28675304071919616
