dataset target n_pairs threshold eer
anon_eval 7 4 -2.014564536091159 0.0
anon_eval 8 4 -2.2553338386069353 0.0
anon_eval 4 25 -2.2862320536293703 0.4
anon_eval 18 36 0.20930763740213437 0.1333333333333333
anon_eval 15 9 -0.4362014431495621 0.33333333333333337
anon_eval 14 36 -1.5506876179786506 0.19999999999999998
anon_eval 5 49 -0.9671634896565575 0.25
anon_eval 0 49 -1.7408897984837954 0.1904761904761905
anon_eval 2 25 -2.648250056373946 0.19999999999999998
anon_eval 12 9 -0.5640869993468334 0.08333333333333333
anon_eval 17 9 -2.267840076192824 0.33333333333333337
anon_eval 10 25 -1.671823794620721 0.22499999999999998
anon_eval 1 4 1.9607058056874984 0.0
anon_eval 9 9 0.0636632098340412 0.08333333333333333
anon_eval 11 25 0.02515631426565255 0.175
anon_eval 19 16 -0.9837909098771997 0.041666666666666664
anon_eval 13 4 1.7678389762788391 0.0
