dataset target n_pairs threshold eer
anon_eval 13 9 -1.4199448160673325 0.0
anon_eval 12 49 -10.896287592126244 0.22619047619047616
anon_eval 6 4 -69.48313782077783 0.5
anon_eval 2 25 -35.23791752423042 0.24999999999999997
anon_eval 9 4 -26.984899490393175 0.5
anon_eval 11 16 -38.613312988496126 0.5416666666666667
anon_eval 14 36 -24.19584288026229 0.31666666666666665
anon_eval 4 36 -37.3197371391981 0.3666666666666667
anon_eval 3 16 -53.49348705971483 0.5
anon_eval 5 9 -10.440045403877422 0.33333333333333337
anon_eval 0 64 -43.28717303737126 0.39285714285714285
anon_eval 7 16 -41.553533070064326 0.25
anon_eval 1 16 -14.272740952909002 0.20833333333333331
anon_eval 17 9 -35.601583607108545 0.5833333333333334
anon_eval 10 9 0.3711484941442477 0.25
anon_eval 8 9 -25.568529459951595 0.16666666666666666
anon_eval 16 4 -8.124880008161359 0.5
anon_eval 15 4 -33.740978689239654 0.5
