dataset target n_pairs threshold eer
anon_eval 17 4 2.4583900862513866 0.75
anon_eval 0 9 -15.131307451709937 0.0
anon_eval 5 4 -19.08255595296741 0.5
anon_eval 8 9 -29.80888139591132 0.4166666666666667
anon_eval 19 16 -7.089314837429015 0.45833333333333337
anon_eval 1 9 -18.840970636611562 0.33333333333333337
anon_eval 11 25 -29.649871487146083 0.375
anon_eval 14 16 -24.554620552629114 0.5416666666666667
anon_eval 9 9 -21.63679948222008 0.33333333333333337
anon_eval 16 9 -34.395089225599826 0.33333333333333337
anon_eval 2 9 1.7390217280970504 0.16666666666666669
