dataset target n_pairs threshold eer
anon_eval 17 4 1.931526473915304 0.5
anon_eval 0 9 -8.101034719603877 0.16666666666666669
anon_eval 5 4 -1.3247743552202884 0.5
anon_eval 8 9 -70.95756227527363 0.75
anon_eval 19 16 -13.465309185315999 0.29166666666666663
anon_eval 1 9 -13.011655417084562 0.75
anon_eval 11 25 -20.737001694242178 0.55
anon_eval 14 16 -5.958014068664869 0.25
anon_eval 9 9 -42.32859626521844 0.33333333333333337
anon_eval 16 9 -19.43953345798498 0.6666666666666667
anon_eval 2 9 -8.72075012289603 0.33333333333333337
