dataset target n_pairs threshold eer
anon_eval 16 4 2.5995382403123943 0.5
anon_eval 7 4 -52.17565364398556 0.5
anon_eval 15 4 8.32946756272029 0.75
anon_eval 2 4 -30.32900685675587 0.75
anon_eval 0 9 -10.918802767873546 0.33333333333333337
anon_eval 5 4 -4.158238753176177 0.5
anon_eval 1 16 -7.339481737495927 0.45833333333333337
anon_eval 12 4 7.125054541017062 0.25
anon_eval 18 9 -15.951095546309796 0.33333333333333337
anon_eval 17 9 -25.5166168727373 0.08333333333333333
anon_eval 14 16 -16.472240877745023 0.20833333333333331
anon_eval 11 9 -18.291652176820712 0.25
anon_eval 10 4 8.039421016609367 0.25
