dataset target n_pairs threshold eer
anon_eval 16 4 4.030227046135631 0.5
anon_eval 7 4 -64.9169445944557 0.5
anon_eval 15 4 -6.268646164506257 0.5
anon_eval 2 4 -61.11238567906733 0.5
anon_eval 0 9 -41.56895782102992 0.4166666666666667
anon_eval 5 4 -23.11504514728177 0.5
anon_eval 1 16 -20.35253753329261 0.5833333333333333
anon_eval 12 4 -55.71046644706915 0.5
anon_eval 18 9 -19.19008668053745 0.33333333333333337
anon_eval 17 9 -36.24612064846761 0.08333333333333333
anon_eval 14 16 -29.041398301731313 0.25
anon_eval 11 9 -26.677545133636855 0.4166666666666667
anon_eval 10 4 -4.607542320847801 0.5
