dataset target n_pairs threshold eer
anon_eval 1 9 -0.21516627286320547 0.0
anon_eval 4 9 0.602227621449706 0.0
anon_eval 13 9 -0.479856241772556 0.08333333333333333
anon_eval 5 9 -1.1182068469263153 0.0
anon_eval 0 16 -0.32793486578057746 0.29166666666666663
anon_eval 12 4 -0.5812445276564145 0.0
anon_eval 6 4 -1.7104701382508267 0.75
anon_eval 3 4 -1.6824919320040232 0.0
anon_eval 9 4 2.2202030686291008 0.0
anon_eval 7 9 -0.5288675725523962 0.0
anon_eval 17 4 -1.0178456241531235 0.0
anon_eval 16 9 -1.7669607708701391 0.08333333333333333
anon_eval 8 4 -1.3477638732312351 0.0
anon_eval 11 4 -0.7795425460613311 0.5
