dataset target n_pairs threshold eer
anon_eval 17 4 2.4836225561162806 0.75
anon_eval 0 9 -15.047188803022195 0.0
anon_eval 5 4 -19.013821308473485 0.5
anon_eval 8 9 -29.754961694840457 0.4166666666666667
anon_eval 19 16 -7.083072694990868 0.45833333333333337
anon_eval 1 9 -18.832491906165664 0.33333333333333337
anon_eval 11 25 -29.740077789370087 0.375
anon_eval 14 16 -24.63407733981819 0.5416666666666667
anon_eval 9 9 -21.595903131562384 0.33333333333333337
anon_eval 16 9 -34.46502036494349 0.33333333333333337
anon_eval 2 9 1.706794001749497 0.16666666666666669
