dataset target n_pairs threshold eer
anon_eval 17 4 0.5509250485051748 0.75
anon_eval 0 9 -8.32153267384788 0.33333333333333337
anon_eval 5 4 -9.143080497746027 0.5
anon_eval 8 9 -11.467336410211315 0.6666666666666667
anon_eval 19 16 -4.737914377519408 0.125
anon_eval 1 9 -8.682633892102647 0.6666666666666667
anon_eval 11 25 -16.41812836762406 0.4
anon_eval 14 16 -1.7881701054361023 0.125
anon_eval 9 9 -13.242463459680906 0.33333333333333337
anon_eval 16 9 -22.480413120783762 0.33333333333333337
anon_eval 2 9 0.9489958937780696 0.0
