seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

47 1000 10 100 -25.293943504994367 0.4444444444444444 -0.061451575455816025 0.1222222222222222
47 1000 10 100 -38.10220359462276 0.4 0.0721877553616083 0.08333333333333331
47 1000 10 100 -27.418500588117904 0.37777777777777777 0.3913289865984729 0.1222222222222222
47 1000 10 100 -36.57363203368869 0.4277777777777778 -0.10168581974307227 0.09999999999999999
47 1000 10 100 -29.809069725708326 0.30000000000000004 0.6433485354937603 0.09444444444444444
47 1000 10 100 -39.96862029777658 0.4166666666666667 0.06421727380693308 0.14999999999999997
47 1000 10 100 -46.93955945143157 0.5277777777777778 0.5532889146494393 0.016666666666666666
47 1000 10 100 -40.85484642176036 0.3944444444444445 -0.44274738902258276 0.1222222222222222
47 1000 10 100 -33.10621717093055 0.3111111111111111 0.04426822941350642 0.011111111111111112
47 1000 10 100 -26.840316551937743 0.32222222222222224 1.5194341253302175 0.11111111111111109
 
47 1000 20 400 -35.26231176172244 0.4526315789473684 0.2537866689784778 0.12894736842105264
47 1000 20 400 -43.83961871660537 0.45657894736842103 0.32602860237875353 0.048684210526315816
47 1000 20 400 -39.93980399107671 0.506578947368421 0.3010246251340703 0.09210526315789472
47 1000 20 400 -32.22381533673667 0.39210526315789473 0.12754886058067277 0.07763157894736841
47 1000 20 400 -36.04437935480634 0.513157894736842 0.12611805619538513 0.10921052631578945
47 1000 20 400 -40.350636048597416 0.4421052631578947 -0.21302051896885696 0.10789473684210525
47 1000 20 400 -22.51359113168249 0.44999999999999996 -0.18675342667155997 0.14473684210526316
47 1000 20 400 -46.1195413593621 0.5394736842105263 0.5093459930763622 0.0473684210526316
47 1000 20 400 -42.72460143983697 0.47236842105263155 0.29727585105949683 0.053947368421052654
47 1000 20 400 -33.40353655808461 0.4013157894736842 0.1403402484526204 0.09868421052631578
 
47 1000 30 900 -37.77745449063707 0.3833333333333333 0.5527881687055043 0.05977011494252873
47 1000 30 900 -30.86819145997314 0.4252873563218391 0.25159973876776076 0.10172413793103446
47 1000 30 900 -35.93380404214032 0.37011494252873567 -0.13307966614493538 0.13793103448275862
47 1000 30 900 -35.3429490619626 0.4649425287356322 0.5173613666974447 0.07471264367816091
47 1000 30 900 -36.39183839799904 0.3936781609195402 -0.1285382156255057 0.13563218390804596
47 1000 30 900 -35.707637866539535 0.3741379310344828 -0.0551649043129462 0.10172413793103446
47 1000 30 900 -30.630225126638045 0.3994252873563219 0.016506475260313902 0.09367816091954022
47 1000 30 900 -29.86741555530854 0.37356321839080464 0.093910008293235 0.12701149425287356
47 1000 30 900 -40.89208611356395 0.4810344827586207 0.048859351908566634 0.09655172413793103
47 1000 30 900 -38.28204461301233 0.5051724137931035 -0.004754889113495709 0.13103448275862067
 
47 1000 40 1600 -31.445032966615447 0.40032051282051284 0.11671417320934079 0.1298076923076923
47 1000 40 1600 -36.39048510833338 0.42179487179487185 0.13488494558455627 0.09519230769230769
47 1000 40 1600 -33.515260335117546 0.42660256410256414 -0.058486699744369604 0.12115384615384615
47 1000 40 1600 -33.429969942805734 0.3798076923076923 0.16082446586328683 0.12179487179487179
47 1000 40 1600 -36.57643121228235 0.4471153846153846 0.12346898253047975 0.10096153846153845
47 1000 40 1600 -30.774348594897933 0.39391025641025645 0.13897054267502665 0.12532051282051282
47 1000 40 1600 -31.751324755670847 0.3993589743589744 0.09618666471113495 0.12467948717948718
47 1000 40 1600 -40.96499145186914 0.4048076923076923 -0.17718090194333277 0.10544871794871793
47 1000 40 1600 -34.084274074391494 0.4592948717948718 0.5182093188432672 0.09455128205128205
47 1000 40 1600 -29.947919541649533 0.42307692307692313 0.3751651770416143 0.10032051282051281
 
47 1000 50 2500 -36.37986894545868 0.4226530612244898 0.34522257148288854 0.08020408163265305
