seed num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed fpr_ignorant fpr_lazy_informed
0 5 25 -31.248073115296684 0.375 -1.4395530816128421 0.30000000000000004 0.35 0.2
0 10 100 -36.81635346033524 0.47777777777777775 -1.1852237262330834 0.18888888888888888 0.45555555555555555 0.17777777777777778
0 15 225 -37.106451573688474 0.4523809523809524 -2.1007311535278825 0.27380952380952384 0.4380952380952381 0.28095238095238095
0 20 400 -33.54237933442347 0.4486842105263158 -1.9395344230650742 0.2973684210526316 0.4473684210526316 0.29473684210526313
0 25 625 -36.903323973960234 0.44499999999999995 -1.7874035117453935 0.275 0.45 0.27
0 30 900 -35.30908410915217 0.42931034482758623 -2.1272017467007363 0.29597701149425293 0.42528735632183906 0.29195402298850576
0 35 1225 -32.78005383094469 0.4294117647058824 -2.2373477490847518 0.31848739495798317 0.43025210084033616 0.35126050420168065
0 40 1600 -32.703058463890436 0.44807692307692304 -2.0219139708561866 0.3211538461538461 0.4461538461538462 0.3173076923076923

100 5 25 -21.530828072821148 0.39999999999999998 -2.3024113571284563 0.35 0.3  0.3
100 10 100 -37.660079199125036 0.4388888888888889  -3.1890822915096537 0.37777777777777777 0.37777777777777777 0.35555555555555557
100 15 225 -37.23439469323328 0.3928571428571429 -2.749235560097129 0.28095238095238095 0.38571428571428573 0.29523809523809524
100 20 400 -33.91769561456984 0.3973684210526316 -2.333056689783043 0.2986842105263158 0.39473684210526316 0.29736842105263156
100 25 625 -32.306302697546585 0.3525 -2.6581803509010866 0.3258333333333333 0.345 0.33166666666666667
100 30 900 -35.743941340489 0.39655172413793105 -2.7689988971964503 0.32931034482758625 0.3931034482758621 0.3252873563218391
100 35 1225 -33.11459562188135 0.4004201680672269 -2.2292077324040003 0.31470588235294117 0.4008403361344538 0.31512605042016806
100 40 1600 -31.431197823501495 0.39551282051282055 -2.3348532013484187 0.3381410256410256 0.391025641025641 0.35128205128205126

200 5 25 -19.763498429622953 0.375 -2.8726494906703266 0.075 0.35 0.15
200 10 100 -23.37533161340451 0.2666666666666667 -1.26010480851276 0.19444444444444442 0.23333333333333334 0.18888888888888888
200 15 225 -40.69824221127224 0.42142857142857143 -1.9641999985821774 0.2571428571428572 0.44285714285714284  0.24761904761904763
