seed file num_of_enrolls n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

54 1716131354 1 5041 5041 -25.906815474468203 0.3677062374245472 -0.9452590468433755 0.323943661971831
54 1716131354 1 5041 5041 -24.036561105662145 0.37927565392354123 -0.8510075691301608 0.32474849094567404
54 1716131354 1 5041 5041 -26.691171032133866 0.37042253521126756 -0.7715982038440643 0.2938631790744467
54 1716131354 1 5041 5041 -14.688442504292425 0.36861167002012074 -1.5499614937061779 0.3042253521126761
54 1716131354 1 5041 5041 -24.036561105662145 0.37042253521126756 0.20813332394459394 0.3356136820925553

54 1716131354 2 5041 10082 -25.32975360868528 0.3688128772635815 -0.5808308069910595 0.27847082494969816
54 1716131354 2 5041 10082 -25.767767179334612 0.35291750503018104 -0.4187210526109766 0.26428571428571423
54 1716131354 2 5041 10082 -28.78941875653385 0.31257545271629783 -1.506123749077517 0.26700201207243457
54 1716131354 2 5041 10082 -23.627969987837446 0.34909456740442657 -1.0459337495105387 0.32062374245472836
54 1716131354 2 5041 10082 -26.535042623394304 0.3777665995975855 -1.0359311766201813 0.28309859154929573

54 1716131354 3 5041 15123 -22.157064616630652 0.3120724346076459 -0.7456781521169281 0.26579476861167
54 1716131354 3 5041 15123 -27.877277335004692 0.3396378269617706 -0.9259354483156509 0.2606639839034205
54 1716131354 3 5041 15123 -24.286330209543166 0.3633802816901408 -1.0159645800916148 0.28460764587525145
54 1716131354 3 5041 15123 -26.96627174842365 0.38450704225352117 -0.40183818157008017 0.2599597585513078
54 1716131354 3 5041 15123 -26.031599731366857 0.35523138832997986 -0.7590158509221586 0.23963782696177063

54 1716131354 4 5041 20164 -22.96763310439104 0.3369215291750503 -0.7715085770249885 0.2528169014084507
54 1716131354 4 5041 20164 -23.100787025653148 0.3498993963782696 -0.9397285348332218 0.294466800804829
54 1716131354 4 5041 20164 -21.64230150433997 0.3168008048289739 -0.9107193867200749 0.282897384305835
54 1716131354 4 5041 20164 -30.230516547975185 0.34567404426559356 -1.5399898701447228 0.26670020120724347
54 1716131354 4 5041 20164 -20.91046061227587 0.3492957746478873 -0.396651938001753 0.24144869215291753

54 1716131354 5 5041 25205 -21.648823642651813 0.2955734406438632 -0.9947745789810825 0.2788732394366197
54 1716131354 5 5041 25205 -25.719964203624407 0.36670020120724345 -0.4260447296661141 0.22494969818913482
54 1716131354 5 5041 25205 -26.07701207720538 0.3506036217303823 -1.3630333649161912 0.29134808853118715
54 1716131354 5 5041 25205 -29.622700213448617 0.33903420523138833 -1.5444477219796453 0.28128772635814886
54 1716131354 5 5041 25205 -21.305034243440083 0.33752515090543256 -0.7265521624849953 0.2824949698189134

54 1716131354 6 5041 30246 -23.946459504183792 0.37806841046277667 -0.8984471606594866 0.2644869215291751
54 1716131354 6 5041 30246 -25.7799084959924 0.3301810865191147 -1.6699073288153272 0.29305835010060366
54 1716131354 6 5041 30246 -24.045257832943054 0.3311871227364185 -1.2063909721610269 0.2838028169014084
54 1716131354 6 5041 30246 -22.155556417711164 0.3481891348088531 -0.6813120073694563 0.25674044265593565
54 1716131354 6 5041 30246 -26.676297893802484 0.3718309859154929 -1.0475928024764396 0.2793762575452716

54 1716131354 7 5041 35287 -24.798559148452227 0.3250503018108652 -1.2754421690701585 0.267102615694165
54 1716131354 7 5041 35287 -23.993142767268928 0.3515090543259557 -1.2292290413821223 0.2821931589537223
54 1716131354 7 5041 35287 -28.506252196912197 0.3230382293762576 -1.2998762253733307 0.253420523138833
