seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

24 2000 10 100 -34.82810786357303 0.40555555555555556 -3.031059900716479 0.2555555555555556
24 2000 10 100 -47.14945284979905 0.4 -2.438346981921111 0.1833333333333333
24 2000 10 100 -28.040616577244524 0.21666666666666665 -2.885450892315036 0.2222222222222222
24 2000 10 100 -31.644052702862204 0.30000000000000004 -2.819686327288063 0.24999999999999997
24 2000 10 100 -27.482277245985493 0.19999999999999998 -3.1800260124822968 0.24999999999999997
24 2000 10 100 -35.66935298933639 0.5111111111111111 -0.556961330202459 0.29444444444444445
24 2000 10 100 -42.789110357896554 0.30000000000000004 -2.6584974820176512 0.10555555555555554
24 2000 10 100 -20.486997018224763 0.19999999999999998 -1.6304750483180044 0.19999999999999998
24 2000 10 100 -19.46024921555764 0.23888888888888893 -2.4203821463108266 0.10555555555555554
24 2000 10 100 -15.048474412735544 0.2666666666666667 -2.319541181914244 0.3111111111111111

24 2000 20 400 -23.989625492309766 0.28552631578947374 -0.9062613685983738 0.19342105263157894
24 2000 20 400 -35.32656058804169 0.37105263157894736 -1.940800831900601 0.19473684210526315
24 2000 20 400 -24.858429676036017 0.29078947368421054 -1.6787618272552947 0.3263157894736842
24 2000 20 400 -37.12239421493877 0.37631578947368416 -2.0714777389416144 0.25
24 2000 20 400 -35.91019349805121 0.40921052631578947 -1.3673327019063528 0.1736842105263158
24 2000 20 400 -24.9094099230158 0.3013157894736842 -0.7290134679193421 0.175
24 2000 20 400 -27.130142065576386 0.29078947368421054 -1.356787721020372 0.15131578947368424
24 2000 20 400 -24.184509264550897 0.31973684210526315 -1.232674671856513 0.24342105263157893
24 2000 20 400 -17.08154118646961 0.24473684210526314 -0.14375402539063392 0.18684210526315786
24 2000 20 400 -33.9617584952984 0.4486842105263158 -2.072594581180847 0.24736842105263157

24 2000 30 900 -25.282288003749507 0.3183908045977012 -1.0459324945878388 0.1954022988505747
24 2000 30 900 -32.59530484123469 0.37528735632183907 -1.9726295373994684 0.29540229885057473
24 2000 30 900 -36.240766882026804 0.40172413793103445 -1.8023888893253848 0.19482758620689652
24 2000 30 900 -26.011035196269265 0.33333333333333337 -1.9797666891149375 0.2873563218390805
24 2000 30 900 -36.47306254561713 0.4057471264367816 -1.9608969917039611 0.2011494252873563
24 2000 30 900 -29.704002815804408 0.33045977011494254 -1.4577463215733384 0.23563218390804597
24 2000 30 900 -37.382160255293215 0.3959770114942529 -1.9472337959353032 0.2304597701149425
24 2000 30 900 -24.08779264961936 0.2982758620689655 -1.4498598923412844 0.21724137931034482
24 2000 30 900 -30.814167446026055 0.367816091954023 -2.304802632387411 0.25862068965517243
24 2000 30 900 -22.774872389515497 0.3017241379310345 -1.3562254566857175 0.24425287356321837

24 2000 40 1600 -22.889241023785292 0.32467948717948714 -0.7697706743596505 0.20544871794871794
24 2000 40 1600 -30.957402284733046 0.36955128205128207 -1.810513253569167 0.20544871794871794
24 2000 40 1600 -24.888641217142066 0.3403846153846154 -1.1667510848564278 0.23493589743589743
24 2000 40 1600 -27.596444743511903 0.3391025641025641 -1.787644320533744 0.25
24 2000 40 1600 -29.648391952484054 0.3333333333333333 -1.401160166121072 0.24711538461538463
24 2000 40 1600 -29.69887768124501 0.36153846153846153 -1.6206067315470052 0.22660256410256407
24 2000 40 1600 -30.808722525635993 0.37596153846153846 -1.6119986981253658 0.2448717948717949
24 2000 40 1600 -28.04856611150874 0.3205128205128205 -1.4295557455649852 0.22852564102564102
24 2000 40 1600 -19.78737309009379 0.2743589743589744 -1.1307251167699608 0.258974358974359
24 2000 40 1600 -29.9814729365209 0.32852564102564097 -1.8488098359592886 0.24615384615384617

24 2000 50 2500 -30.35425910663419 0.3979591836734694 -1.0410300782689905 0.20265306122448978
24 2000 50 2500 -30.583668497012876 0.3646938775510204 -1.5029326961504668 0.2363265306122449
24 2000 50 2500 -29.109756301808712 0.34469387755102043 -1.7264728267840297 0.24387755102040815
24 2000 50 2500 -31.288922418733964 0.376734693877551 -1.9719600567309878 0.2589795918367347
24 2000 50 2500 -29.81813320548484 0.3587755102040816 -1.4396416977043491 0.216734693877551
24 2000 50 2500 -29.081397139761183 0.3444897959183673 -1.6623618681242602 0.23755102040816325
24 2000 50 2500 -28.89005523373931 0.3773469387755102 -1.472787470545983 0.2210204081632653
24 2000 50 2500 -27.53632179602084 0.3442857142857143 -1.5152539451007174 0.24918367346938775
24 2000 50 2500 -28.44821186604121 0.3240816326530612 -2.071804617749687 0.2938775510204082
24 2000 50 2500 -31.792831596168696 0.3622448979591837 -2.0098853413415325 0.27510204081632655

24 2000 60 3600 -34.87613140737637 0.3949152542372881 -1.8828968407252575 0.2367231638418079
24 2000 60 3600 -28.391642101561718 0.33771186440677964 -1.8893985229103216 0.2483050847457627
24 2000 60 3600 -27.342633221763005 0.3478813559322034 -1.5678350298187125 0.26045197740112996
24 2000 60 3600 -33.89277546259221 0.3768361581920904 -1.6750418040069983 0.2371468926553672
24 2000 60 3600 -28.69110658518445 0.35197740112994347 -1.3226618751944625 0.23121468926553668
24 2000 60 3600 -26.871788271496413 0.3112994350282486 -1.6830953288743218 0.2354519774011299
24 2000 60 3600 -30.28819456931945 0.3467514124293785 -1.7972344623868493 0.23403954802259885
24 2000 60 3600 -29.529605602332673 0.3531073446327684 -1.5279275170932123 0.21991525423728814
24 2000 60 3600 -29.580379086976365 0.3574858757062147 -1.5570798305279068 0.2310734463276836
24 2000 60 3600 -29.33907098633312 0.34491525423728814 -2.1989048586947675 0.2943502824858757

24 2000 70 4900 -28.15465514764276 0.35672877846790885 -1.4455962218450336 0.24192546583850932
24 2000 70 4900 -29.704578075976706 0.36097308488612834 -1.5292487915744022 0.22857142857142854
24 2000 70 4900 -28.973420381502585 0.3545548654244306 -1.549472438397789 0.2355072463768116
24 2000 70 4900 -28.884769371780273 0.34544513457556936 -1.4356337198611497 0.2353002070393375
24 2000 70 4900 -27.447927035378314 0.33954451345755693 -1.472881229456044 0.23923395445134576
24 2000 70 4900 -28.007297166162992 0.34472049689441 -1.5750271341134017 0.24347826086956523
24 2000 70 4900 -28.94051301600896 0.358695652173913 -1.4081359682385948 0.2365424430641822
24 2000 70 4900 -28.00292967272689 0.34337474120082817 -1.331918802935283 0.22370600414078673
24 2000 70 4900 -27.345786874970393 0.339648033126294 -1.5257700214882413 0.24078674948240167
24 2000 70 4900 -28.57314711670467 0.3563146997929606 -1.706894933150929 0.24544513457556938
